id,sales
3020826,9.180389
3020827,983.2452
3020828,378.63614
3020829,317.2182
3020830,72.17023
3020831,57.640015
3020832,2690.0332
3020833,2.5429688
3020834,2.549469
3020835,22.353668
3020836,22.584106
3020837,1.9672852
3020838,194.72028
3020839,11.827728
3020840,4.2569885
3020841,5.540741
3020842,42.825592
3020843,5.5846863
3020844,137.50415
3020845,182.99263
3020846,3.394867
3020847,8.634735
3020848,77.51532
3020849,38.845245
3020850,508.59503
3020851,36.702393
3020852,-8.939178
3020853,18.748962
3020854,8.34848
3020855,14.431213
3020856,3787.2925
3020857,7.447235
3020858,732.42694
3020859,15.454803
3020860,1050.1482
3020861,1180.272
3020862,286.2949
3020863,265.53403
3020864,149.42877
3020865,4468.5557
3020866,48.010193
3020867,11.291412
3020868,28.671234
3020869,69.10474
3020870,4.5833435
3020871,335.3898
3020872,49.07547
3020873,25.782684
3020874,14.856354
3020875,57.55728
3020876,18.239014
3020877,413.35178
3020878,353.444
3020879,19.55429
3020880,22.02298
3020881,551.6093
3020882,136.60814
3020883,3128.8833
3020884,8.84903
3020885,50.958374
3020886,20.554321
3020887,32.519775
3020888,48.708588
3020889,5174.073
3020890,25.813446
3020891,856.0731
3020892,30.081787
3020893,2459.9019
3020894,1130.0211
3020895,973.84546
3020896,199.22153
3020897,116.71005
3020898,7064.4243
3020899,27.172638
3020900,33.340637
3020901,74.420685
3020902,62.890198
3020903,26.158478
3020904,509.01636
3020905,41.14679
3020906,27.829926
3020907,16.048096
3020908,69.72717
3020909,28.693848
3020910,305.19135
3020911,622.1885
3020912,32.239014
3020913,34.301636
3020914,478.63074
3020915,105.739395
3020916,1605.1858
3020917,317.24146
3020918,35.80545
3020919,40.130005
3020920,39.500854
3020921,39.869965
3020922,4456.03
3020923,38.830353
3020924,985.46564
3020925,47.35605
3020926,2527.3706
3020927,850.454
3020928,503.97925
3020929,381.7947
3020930,97.60425
3020931,6326.628
3020932,66.668915
3020933,40.086914
3020934,60.056335
3020935,63.558105
3020936,40.8114
3020937,487.26297
3020938,46.11615
3020939,41.54602
3020940,44.970276
3020941,158.35704
3020942,41.156433
3020943,155.48499
3020944,524.7025
3020945,37.612274
3020946,43.810577
3020947,181.64037
3020948,116.29562
3020949,1843.4479
3020950,40.136505
3020951,33.46756
3020952,6.538391
3020953,8.5802
3020954,11.422363
3020955,1834.2332
3020956,6.5184326
3020957,136.99492
3020958,13.848846
3020959,893.44244
3020960,334.43033
3020961,194.97847
3020962,73.65988
3020963,52.432953
3020964,2401.8525
3020965,7.8840027
3020966,11.077026
3020967,38.24887
3020968,34.69861
3020969,8.115936
3020970,212.64987
3020971,10.542877
3020972,8.38266
3020973,11.353821
3020974,57.56253
3020975,10.699829
3020976,117.38466
3020977,191.37344
3020978,8.266876
3020979,13.571991
3020980,119.30635
3020981,50.223877
3020982,428.7203
3020983,38.054993
3020984,5.5129395
3020985,9.123138
3020986,6.898712
3020987,-2.3523254
3020988,2152.6467
3020989,7.66037
3020990,261.16748
3020991,17.96463
3020992,671.04834
3020993,478.71716
3020994,137.46542
3020995,80.08075
3020996,79.983215
3020997,2139.526
3020998,32.125305
3020999,6.938507
3021000,21.181519
3021001,14.807831
3021002,7.004608
3021003,137.57745
3021004,13.313721
3021005,8.283844
3021006,-20.671265
3021007,45.864624
3021008,7.5784607
3021009,765.55756
3021010,218.48665
3021011,8.545929
3021012,10.055481
3021013,291.3623
3021014,53.03723
3021015,1306.9083
3021016,6.2278748
3021017,13.377197
3021018,22.780487
3021019,-1.1088562
3021020,11.226349
3021021,4276.152
3021022,7.328583
3021023,746.97906
3021024,21.346863
3021025,1063.013
3021026,1285.7617
3021027,220.90639
3021028,228.03001
3021029,154.97217
3021030,4047.8652
3021031,27.844452
3021032,4.993744
3021033,2.0148926
3021034,58.40274
3021035,1.1129761
3021036,279.33212
3021037,18.125519
3021038,38.505127
3021039,12.853119
3021040,30.938965
3021041,12.636078
3021042,352.9703
3021043,314.02844
3021044,13.163361
3021045,17.00882
3021046,472.1132
3021047,137.2629
3021048,3434.5498
3021049,2.0635986
3021050,32.35794
3021051,-9.962158
3021052,-9.799988
3021053,46.01184
3021054,2405.9604
3021055,-13.337463
3021056,422.17953
3021057,-2.5447388
3021058,589.44885
3021059,594.17065
3021060,168.27643
3021061,112.81174
3021062,104.889435
3021063,1928.6389
3021064,7.14151
3021065,-9.917816
3021066,18.749603
3021067,34.052826
3021068,-13.206512
3021069,113.71265
3021070,-3.2668457
3021071,18.004395
3021072,0.28253174
3021073,197.80753
3021074,-5.3013306
3021075,140.15625
3021076,133.36319
3021077,-5.764801
3021078,-4.631256
3021079,133.03224
3021080,37.43399
3021081,768.1517
3021082,-10.361359
3021083,48.75589
3021084,0.8201599
3021085,-0.0765686
3021086,6.7415466
3021087,1732.2181
3021088,-0.38476562
3021089,282.34424
3021090,5.916382
3021091,584.8281
3021092,355.31213
3021093,101.01349
3021094,95.48901
3021095,49.431854
3021096,2312.9607
3021097,11.486755
3021098,-0.49801636
3021099,18.407104
3021100,16.167114
3021101,0.045013428
3021102,119.50606
3021103,4.1118164
3021104,4.144928
3021105,2.886078
3021106,-3.3207703
3021107,0.30160522
3021108,298.91568
3021109,210.50528
3021110,2.4302063
3021111,3.5737
3021112,202.96611
3021113,35.27002
3021114,694.4107
3021115,-0.8507385
3021116,4.220825
3021117,32.1687
3021118,4.226837
3021119,38.12616
3021120,5775.945
3021121,14.3958435
3021122,1052.2256
3021123,22.937897
3021124,1362.2009
3021125,1472.022
3021126,401.3506
3021127,331.0855
3021128,178.53879
3021129,6265.699
3021130,37.19751
3021131,9.4028015
3021132,19.273499
3021133,42.943787
3021134,6.1793823
3021135,343.95526
3021136,21.835266
3021137,47.484833
3021138,13.411926
3021139,269.21515
3021140,17.687561
3021141,355.3546
3021142,444.33392
3021143,23.703552
3021144,18.329895
3021145,547.0332
3021146,115.31563
3021147,3650.7012
3021148,11.814331
3021149,42.32611
3021150,26.876373
3021151,17.87146
3021152,22.154022
3021153,5943.377
3021154,17.761902
3021155,1183.883
3021156,27.771118
3021157,1977.945
3021158,1375.258
3021159,582.3285
3021160,425.68167
3021161,94.23331
3021162,8404.902
3021163,51.220398
3021164,16.363342
3021165,75.04553
3021166,42.776978
3021167,18.708466
3021168,424.5594
3021169,17.282867
3021170,21.435516
3021171,16.656403
3021172,125.40794
3021173,18.0961
3021174,254.01251
3021175,556.3147
3021176,20.783997
3021177,17.325348
3021178,346.90732
3021179,85.85248
3021180,2157.207
3021181,17.38681
3021182,6.3402405
3021183,21.810547
3021184,20.995667
3021185,19.373535
3021186,4494.506
3021187,19.679352
3021188,1085.1035
3021189,27.837463
3021190,1556.36
3021191,1073.0894
3021192,409.8952
3021193,291.68723
3021194,67.86789
3021195,5571.903
3021196,59.07379
3021197,20.111206
3021198,74.37076
3021199,14.584473
3021200,21.585571
3021201,375.22693
3021202,22.033142
3021203,23.061768
3021204,24.666687
3021205,220.04192
3021206,21.929016
3021207,141.68593
3021208,413.34772
3021209,22.411133
3021210,23.256348
3021211,288.38766
3021212,68.14871
3021213,1601.872
3021214,20.94983
3021215,24.362793
3021216,50.06906
3021217,-4.361145
3021218,3.8623657
3021219,10019.985
3021220,5.011261
3021221,1462.5232
3021222,31.790192
3021223,2311.2305
3021224,2627.3506
3021225,437.04187
3021226,639.8166
3021227,421.71323
3021228,9076.363
3021229,83.74127
3021230,-1.8139343
3021231,54.49109
3021232,91.853516
3021233,-2.734314
3021234,572.1046
3021235,61.48468
3021236,55.26581
3021237,87.29935
3021238,211.29475
3021239,25.61499
3021240,861.38495
3021241,802.9144
3021242,20.612183
3021243,28.397217
3021244,1382.7957
3021245,323.78656
3021246,8869.208
3021247,-1.8360901
3021248,117.68059
3021249,3.4685364
3021250,4.632538
3021251,8.359436
3021252,1693.809
3021253,3.0284424
3021254,334.45667
3021255,9.487183
3021256,792.69025
3021257,325.5899
3021258,125.90369
3021259,153.27791
3021260,53.11032
3021261,2143.791
3021262,23.424957
3021263,6.2530212
3021264,24.125763
3021265,13.168274
3021266,6.427185
3021267,167.15588
3021268,6.0149536
3021269,5.6250305
3021270,8.875885
3021271,30.850433
3021272,4.572113
3021273,68.79468
3021274,126.16023
3021275,7.796692
3021276,8.786713
3021277,90.17764
3021278,33.83261
3021279,499.36444
3021280,5.2443542
3021281,10.105408
3021282,14.594452
3021283,8.191803
3021284,7.8841248
3021285,4111.975
3021286,7.7166443
3021287,773.5492
3021288,15.607697
3021289,2015.4452
3021290,975.66614
3021291,317.69516
3021292,346.69574
3021293,79.58035
3021294,5914.2563
3021295,43.403778
3021296,6.492401
3021297,43.316406
3021298,49.229126
3021299,7.063385
3021300,417.41013
3021301,9.66156
3021302,10.16629
3021303,15.635071
3021304,27.162506
3021305,8.631226
3021306,408.54654
3021307,409.5687
3021308,9.823547
3021309,14.890747
3021310,152.62964
3021311,83.378815
3021312,1497.368
3021313,8.631256
3021314,4.35614
3021315,-0.5303345
3021316,2.5630798
3021317,6.827362
3021318,1124.3235
3021319,-0.04522705
3021320,209.29886
3021321,5.614197
3021322,881.24927
3021323,222.4124
3021324,118.39079
3021325,199.66219
3021326,28.09259
3021327,1799.6938
3021328,27.923096
3021329,4.398041
3021330,30.97351
3021331,12.769226
3021332,3.7619324
3021333,128.46246
3021334,3.0916748
3021335,2.8183594
3021336,6.2078857
3021337,40.5932
3021338,2.0567932
3021339,72.58322
3021340,108.795944
3021341,4.631012
3021342,5.1845093
3021343,66.8573
3021344,22.240814
3021345,203.71675
3021346,1.2286072
3021347,7.5613403
3021348,11.607117
3021349,4.108856
3021350,5.630951
3021351,2251.6484
3021352,4.0115356
3021353,315.3243
3021354,13.042633
3021355,1364.1704
3021356,547.7101
3021357,214.30252
3021358,192.60971
3021359,45.82263
3021360,3662.419
3021361,4.843689
3021362,4.1503296
3021363,37.633636
3021364,35.090607
3021365,1.6655273
3021366,277.21295
3021367,7.483307
3021368,6.9102173
3021369,14.4062195
3021370,35.65027
3021371,7.418091
3021372,324.10345
3021373,276.50497
3021374,8.180054
3021375,13.267426
3021376,234.0576
3021377,38.954834
3021378,1375.063
3021379,4.849579
3021380,4.296997
3021381,3.2246094
3021382,-3.4848633
3021383,-2.5535278
3021384,2773.352
3021385,-5.148102
3021386,739.2031
3021387,3.222412
3021388,903.9678
3021389,804.4478
3021390,213.49075
3021391,115.6331
3021392,76.416595
3021393,4372.075
3021394,2.7161255
3021395,-4.972168
3021396,21.911804
3021397,40.74362
3021398,-5.054199
3021399,210.38577
3021400,2.6434326
3021401,5.1621704
3021402,2.2737427
3021403,-15.770294
3021404,-1.8878174
3021405,176.55728
3021406,235.9346
3021407,-1.7590027
3021408,3.2945862
3021409,89.760956
3021410,37.488922
3021411,1041.7483
3021412,-0.16940308
3021413,-4.3756104
3021414,3.6058044
3021415,2.5671082
3021416,6.281769
3021417,1668.1824
3021418,1.6791382
3021419,246.979
3021420,6.5153503
3021421,775.48145
3021422,237.28574
3021423,134.78784
3021424,216.6143
3021425,55.284363
3021426,2086.6335
3021427,48.54825
3021428,3.7277222
3021429,18.657288
3021430,37.26892
3021431,2.4185486
3021432,166.49857
3021433,5.7675476
3021434,4.2775574
3021435,3.421753
3021436,106.829285
3021437,5.217926
3021438,173.73297
3021439,122.28931
3021440,5.1022034
3021441,5.4654846
3021442,44.603363
3021443,22.705078
3021444,320.36688
3021445,2.4857178
3021446,7.1087036
3021447,7.533142
3021448,-3.1605225
3021449,-0.22595215
3021450,3901.086
3021451,-2.7263489
3021452,676.5564
3021453,7.306366
3021454,1103.7546
3021455,812.0702
3021456,242.34418
3021457,148.82808
3021458,117.958466
3021459,4752.497
3021460,4.9036255
3021461,-1.7653198
3021462,23.650879
3021463,33.48282
3021464,-2.1846619
3021465,265.7082
3021466,5.0841064
3021467,19.850708
3021468,4.741638
3021469,96.99008
3021470,3.0849304
3021471,215.79993
3021472,263.37854
3021473,3.6317139
3021474,7.198242
3021475,128.5114
3021476,53.822906
3021477,1528.9896
3021478,1.2453003
3021479,1.9181824
3021480,-5.4920044
3021481,-20.156342
3021482,-65.89972
3021483,2452.129
3021484,-21.273956
3021485,243.15453
3021486,-7.695404
3021487,735.6529
3021488,620.1351
3021489,-6.969513
3021490,142.90002
3021491,76.217896
3021492,2456.0405
3021493,27.878143
3021494,-20.26529
3021495,9.094421
3021496,-7.542511
3021497,-19.288635
3021498,166.79257
3021499,2.1116333
3021500,4.9796753
3021501,-14.186218
3021502,-17.610504
3021503,-14.460754
3021504,180.81654
3021505,105.47859
3021506,-11.366516
3021507,-5.5739746
3021508,233.26279
3021509,75.82938
3021510,2204.3936
3021511,-18.150787
3021512,1.4270325
3021513,5.19635
3021514,-11.818359
3021515,2.2981873
3021516,3249.3682
3021517,-8.485779
3021518,546.2254
3021519,3.7702637
3021520,1351.9539
3021521,851.49316
3021522,121.7773
3021523,151.12933
3021524,112.65947
3021525,4578.912
3021526,20.318604
3021527,-8.163727
3021528,18.721863
3021529,133.95636
3021530,-10.131744
3021531,412.69254
3021532,22.09018
3021533,8.465179
3021534,3.332489
3021535,70.299194
3021536,-0.31277466
3021537,156.4977
3021538,459.86752
3021539,0.5984802
3021540,4.3407593
3021541,157.79904
3021542,98.24332
3021543,2213.0115
3021544,-7.5575256
3021545,11.192017
3021546,8.29303
3021547,-5.470581
3021548,-14.547821
3021549,4118.4575
3021550,-6.080963
3021551,723.8119
3021552,4.6722107
3021553,2177.1626
3021554,634.7898
3021555,158.47966
3021556,326.32364
3021557,60.118805
3021558,5086.197
3021559,-29.226318
3021560,-5.0013123
3021561,25.675415
3021562,15.696655
3021563,-5.5371094
3021564,280.52515
3021565,7.580261
3021566,12.103821
3021567,-31.245178
3021568,25.819489
3021569,0.9376526
3021570,-61.604675
3021571,262.1433
3021572,0.90838623
3021573,6.923706
3021574,224.68962
3021575,60.88559
3021576,1774.0619
3021577,6.8872375
3021578,4.0880737
3021579,8.059906
3021580,4.1026306
3021581,15.819794
3021582,3562.2573
3021583,-0.051605225
3021584,456.67163
3021585,12.828369
3021586,1002.13947
3021587,994.1398
3021588,232.6464
3021589,250.84106
3021590,135.30922
3021591,4195.1904
3021592,33.78708
3021593,6.2254944
3021594,23.02121
3021595,26.13327
3021596,2.748108
3021597,367.69177
3021598,38.658997
3021599,26.18219
3021600,9.17453
3021601,57.631622
3021602,12.125549
3021603,427.22446
3021604,375.53787
3021605,11.635468
3021606,15.3394165
3021607,521.604
3021608,101.96915
3021609,3359.4688
3021610,0.9243164
3021611,48.40695
3021612,7.649719
3021613,-3.624054
3021614,-0.8074951
3021615,4587.35
3021616,-2.3163452
3021617,694.2527
3021618,10.454498
3021619,2557.9238
3021620,629.71106
3021621,275.4496
3021622,144.55994
3021623,41.535614
3021624,6042.3174
3021625,4.4198914
3021626,-1.80719
3021627,20.33191
3021628,24.128082
3021629,-3.4141846
3021630,394.2255
3021631,8.7664795
3021632,6.7103577
3021633,5.8309326
3021634,53.700195
3021635,3.8928528
3021636,127.94983
3021637,297.2238
3021638,2.7537537
3021639,8.903046
3021640,158.79749
3021641,47.634216
3021642,956.697
3021643,-0.50424194
3021644,-1.1888123
3021645,29.101868
3021646,17.192932
3021647,25.254578
3021648,4290.186
3021649,18.273407
3021650,670.6786
3021651,30.052338
3021652,1723.0935
3021653,834.05786
3021654,255.24225
3021655,190.06926
3021656,160.96902
3021657,5683.963
3021658,47.205017
3021659,18.645569
3021660,34.07791
3021661,63.218506
3021662,17.022095
3021663,381.22522
3021664,31.17749
3021665,33.009247
3021666,26.416779
3021667,85.299866
3021668,26.70813
3021669,219.94762
3021670,430.3075
3021671,26.69165
3021672,27.729858
3021673,193.2422
3021674,81.48346
3021675,2670.1719
3021676,19.176025
3021677,18.042114
3021678,18.26123
3021679,22.777283
3021680,-5.617584
3021681,3357.4302
3021682,22.44574
3021683,486.35336
3021684,29.386658
3021685,862.5557
3021686,765.1207
3021687,26.142365
3021688,181.88246
3021689,120.480545
3021690,3805.3667
3021691,53.302124
3021692,25.292969
3021693,42.058105
3021694,15.336884
3021695,22.843658
3021696,180.874
3021697,37.521484
3021698,51.819305
3021699,25.392303
3021700,38.44748
3021701,27.771759
3021702,201.83905
3021703,245.47964
3021704,22.82251
3021705,22.3703
3021706,235.29494
3021707,78.65582
3021708,2773.8984
3021709,18.813171
3021710,14.22464
3021711,15.458191
3021712,11.31134
3021713,42.250732
3021714,5503.8804
3021715,10.554291
3021716,798.31805
3021717,19.499939
3021718,1653.4993
3021719,761.32367
3021720,318.44452
3021721,234.62988
3021722,59.23224
3021723,6104.791
3021724,41.247314
3021725,12.928375
3021726,46.27829
3021727,70.99652
3021728,10.273651
3021729,280.4673
3021730,15.2864685
3021731,18.99768
3021732,13.592194
3021733,155.3045
3021734,15.6502075
3021735,205.92918
3021736,436.87488
3021737,12.658142
3021738,16.454498
3021739,205.67459
3021740,106.60109
3021741,1442.4093
3021742,14.490814
3021743,4.486084
3021744,25.262238
3021745,-24.067871
3021746,-12.819794
3021747,14147.12
3021748,-21.710693
3021749,2006.6721
3021750,10.17276
3021751,3101.3481
3021752,3248.5625
3021753,591.29584
3021754,912.52246
3021755,538.12634
3021756,11915.571
3021757,92.876495
3021758,-22.760101
3021759,56.53058
3021760,183.0617
3021761,-22.580872
3021762,969.61786
3021763,236.39206
3021764,20.48468
3021765,86.64227
3021766,253.19919
3021767,2.044342
3021768,1095.6233
3021769,777.34534
3021770,28.77771
3021771,-56.724884
3021772,1636.3738
3021773,387.37338
3021774,12090.752
3021775,244.05014
3021776,93.60684
3021777,44.29178
3021778,-4.5279236
3021779,1.5557861
3021780,13204.403
3021781,-0.6769409
3021782,1559.492
3021783,31.025665
3021784,3487.0322
3021785,2906.3984
3021786,883.8851
3021787,580.8495
3021788,466.66052
3021789,12503.57
3021790,127.46991
3021791,-2.3811646
3021792,67.0336
3021793,153.9414
3021794,-3.2698975
3021795,891.83075
3021796,-3.7530518
3021797,45.87436
3021798,23.778564
3021799,156.16777
3021800,21.736908
3021801,1419.045
3021802,1071.2708
3021803,33.78409
3021804,-31.249481
3021805,1707.5544
3021806,357.38663
3021807,8278.69
3021808,638.9066
3021809,105.8345
3021810,11.067383
3021811,-20.536407
3021812,6.5176697
3021813,9181.4
3021814,-20.577545
3021815,1186.7107
3021816,4.785309
3021817,3382.0957
3021818,1912.5323
3021819,1048.4631
3021820,278.95737
3021821,328.82922
3021822,11144.032
3021823,52.953644
3021824,-16.3125
3021825,34.954895
3021826,55.28244
3021827,-16.69629
3021828,859.25244
3021829,128.01614
3021830,15.625671
3021831,8.608337
3021832,55.111053
3021833,-1.8822937
3021834,1178.7101
3021835,1079.398
3021836,16.672394
3021837,-53.91086
3021838,1377.6216
3021839,192.92323
3021840,3795.478
3021841,550.0637
3021842,51.592285
3021843,15.798889
3021844,-19.080444
3021845,-10.646698
3021846,12510.771
3021847,-16.902771
3021848,1417.9099
3021849,9.294037
3021850,2830.5698
3021851,2525.2197
3021852,785.93823
3021853,516.6495
3021854,373.03696
3021855,10937.226
3021856,67.05911
3021857,-13.730408
3021858,-7.730316
3021859,122.68227
3021860,-13.364563
3021861,805.13257
3021862,-331.27405
3021863,20.357178
3021864,18.453308
3021865,110.22626
3021866,2.2733765
3021867,984.5906
3021868,1160.094
3021869,16.919098
3021870,26.658142
3021871,1406.6067
3021872,307.4326
3021873,7585.0156
3021874,716.645
3021875,54.611023
3021876,21.489044
3021877,-6.519562
3021878,9.679749
3021879,7386.2812
3021880,-7.61322
3021881,1133.3347
3021882,18.37091
3021883,3034.5142
3021884,1639.4722
3021885,856.97363
3021886,263.9054
3021887,273.97546
3021888,10332.148
3021889,70.070404
3021890,-3.235077
3021891,-6.017578
3021892,141.44368
3021893,-4.7161865
3021894,828.1112
3021895,-52.86615
3021896,26.35376
3021897,31.78244
3021898,83.937775
3021899,8.933594
3021900,1159.141
3021901,1008.0468
3021902,26.262848
3021903,-31.59555
3021904,1245.9993
3021905,165.323
3021906,2972.3315
3021907,592.4981
3021908,37.454224
3021909,31.997833
3021910,2.6031494
3021911,-18.705292
3021912,9183.449
3021913,2.3993225
3021914,1308.0444
3021915,26.832977
3021916,2165.3804
3021917,2424.835
3021918,414.56784
3021919,620.17993
3021920,436.46494
3021921,8275.375
3021922,89.186676
3021923,6.587799
3021924,11.964111
3021925,82.57306
3021926,3.8652954
3021927,585.61035
3021928,40.2688
3021929,38.52997
3021930,55.462555
3021931,142.39413
3021932,19.31726
3021933,886.05865
3021934,573.8365
3021935,26.910187
3021936,39.88211
3021937,1191.669
3021938,308.72534
3021939,8838.76
3021940,290.2124
3021941,98.63797
3021942,6.710785
3021943,-1.285614
3021944,5.8676147
3021945,2679.7354
3021946,-3.4627075
3021947,315.58102
3021948,16.5318
3021949,1181.8582
3021950,592.3631
3021951,254.08661
3021952,107.63968
3021953,85.526276
3021954,3135.1494
3021955,22.515686
3021956,0.33428955
3021957,21.909424
3021958,31.79306
3021959,-2.5329285
3021960,282.00882
3021961,21.101593
3021962,11.359375
3021963,11.90036
3021964,76.203125
3021965,4.215149
3021966,262.52313
3021967,324.21393
3021968,3.8763428
3021969,6.406769
3021970,224.86752
3021971,68.11667
3021972,1657.7446
3021973,-1.0220947
3021974,16.333801
3021975,16.013794
3021976,-9.413971
3021977,-8.291565
3021978,6156.8687
3021979,-10.685822
3021980,629.5034
3021981,21.41092
3021982,1981.5333
3021983,1148.0725
3021984,456.9026
3021985,152.23334
3021986,166.58269
3021987,7328.6426
3021988,64.423706
3021989,-6.8960266
3021990,42.294342
3021991,152.6673
3021992,-9.643555
3021993,576.8872
3021994,-5.762024
3021995,10.599884
3021996,0.24353027
3021997,79.36722
3021998,2.6062622
3021999,593.44684
3022000,683.1481
3022001,7.7978516
3022002,19.272705
3022003,512.8151
3022004,97.18787
3022005,2425.0317
3022006,401.08652
3022007,15.34845
3022008,11.00943
3022009,-13.887512
3022010,-4.621155
3022011,6079.1826
3022012,-15.62207
3022013,1083.2634
3022014,6.5727844
3022015,1549.7592
3022016,1743.9524
3022017,169.93808
3022018,391.1874
3022019,287.4968
3022020,5692.8496
3022021,38.060883
3022022,-13.282593
3022023,2.3772278
3022024,86.54837
3022025,-13.816345
3022026,391.75104
3022027,1.4147339
3022028,40.501984
3022029,-1.9882507
3022030,120.15819
3022031,-0.85910034
3022032,646.2471
3022033,262.4723
3022034,11.603882
3022035,-12.022156
3022036,737.1022
3022037,148.14667
3022038,5758.7324
3022039,-8.707123
3022040,32.451233
3022041,12.02298
3022042,30.52948
3022043,21.724792
3022044,5824.6167
3022045,28.855408
3022046,1078.5933
3022047,33.838287
3022048,1894.0295
3022049,1221.5968
3022050,425.0454
3022051,272.27893
3022052,269.56747
3022053,7138.9863
3022054,52.891968
3022055,33.00354
3022056,52.888824
3022057,107.04895
3022058,31.369873
3022059,568.7025
3022060,28.661102
3022061,57.224792
3022062,28.684937
3022063,252.48262
3022064,30.7323
3022065,352.40536
3022066,566.48486
3022067,33.786407
3022068,34.746613
3022069,356.1242
3022070,118.50682
3022071,4893.271
3022072,26.462189
3022073,27.076447
3022074,10.010895
3022075,2.6724243
3022076,-9.256409
3022077,3349.4092
3022078,4.1427307
3022079,630.75696
3022080,13.669952
3022081,1376.1267
3022082,714.41235
3022083,231.09967
3022084,141.57391
3022085,161.76424
3022086,4026.3857
3022087,23.259583
3022088,6.071991
3022089,31.831085
3022090,72.951355
3022091,5.182617
3022092,300.7955
3022093,10.396973
3022094,18.558899
3022095,11.24292
3022096,69.42682
3022097,10.432648
3022098,328.8483
3022099,281.03696
3022100,8.9184265
3022101,12.862244
3022102,253.82278
3022103,80.01416
3022104,2358.8535
3022105,5.268402
3022106,0.9908142
3022107,0.63793945
3022108,-4.0923767
3022109,-4.08667
3022110,5991.0225
3022111,-1.6129456
3022112,395.09836
3022113,3.5604248
3022114,1961.3369
3022115,324.37686
3022116,347.29633
3022117,107.25214
3022118,36.797913
3022119,4336.944
3022120,-6.4856873
3022121,-2.1217957
3022122,28.938965
3022123,23.915527
3022124,-2.5296326
3022125,330.76462
3022126,1.6809082
3022127,2.9410095
3022128,2.183838
3022129,22.838593
3022130,0.3184204
3022131,88.77368
3022132,236.43002
3022133,0.5821533
3022134,3.9941711
3022135,83.63791
3022136,85.39188
3022137,1213.6461
3022138,-3.0186768
3022139,4.8427734
3022140,27.12558
3022141,7.427582
3022142,31.564392
3022143,5355.705
3022144,13.40271
3022145,733.34534
3022146,22.792908
3022147,1561.0803
3022148,1271.4768
3022149,495.12402
3022150,278.0667
3022151,204.04228
3022152,6040.5723
3022153,48.01819
3022154,4.766388
3022155,61.74826
3022156,104.57124
3022157,6.9113464
3022158,470.31247
3022159,52.261383
3022160,26.762634
3022161,66.619934
3022162,104.6799
3022163,21.405243
3022164,568.94165
3022165,511.91965
3022166,20.511414
3022167,25.835419
3022168,803.8113
3022169,147.97946
3022170,3591.7788
3022171,6.737671
3022172,83.86063
3022173,3.6484985
3022174,-9.832947
3022175,-55.78781
3022176,3673.3218
3022177,-13.360046
3022178,656.475
3022179,1.8920288
3022180,777.452
3022181,1106.0724
3022182,140.44464
3022183,320.71118
3022184,238.84648
3022185,3148.4268
3022186,44.524536
3022187,-0.5114746
3022188,-34.78894
3022189,15.07254
3022190,-7.8459167
3022191,217.74713
3022192,16.66867
3022193,25.824677
3022194,-103.16577
3022195,69.96881
3022196,-0.59402466
3022197,442.6993
3022198,156.85397
3022199,3.144989
3022200,4.4320984
3022201,580.9636
3022202,168.34373
3022203,4969.7827
3022204,-4.4114685
3022205,12.61795
3022206,24.42987
3022207,5.444824
3022208,8.806488
3022209,6028.0703
3022210,5.7851257
3022211,943.0391
3022212,21.87381
3022213,1299.5298
3022214,1675.8333
3022215,291.13965
3022216,425.31
3022217,195.30086
3022218,5612.813
3022219,41.16513
3022220,3.1863098
3022221,45.409668
3022222,61.191162
3022223,4.7124023
3022224,503.37515
3022225,38.458313
3022226,40.068695
3022227,1.7102661
3022228,98.512085
3022229,17.853607
3022230,454.15176
3022231,414.88727
3022232,16.219849
3022233,22.71164
3022234,679.91504
3022235,202.50348
3022236,5714.9834
3022237,3.7946472
3022238,63.547638
3022239,20.466644
3022240,1.4815979
3022241,17.349243
3022242,4461.605
3022243,3.0928345
3022244,574.32214
3022245,17.997742
3022246,1984.2643
3022247,1006.8696
3022248,642.8901
3022249,251.06212
3022250,112.86195
3022251,7300.2134
3022252,-7.6617126
3022253,1.2976074
3022254,45.972168
3022255,48.802643
3022256,1.723999
3022257,454.27307
3022258,28.180603
3022259,17.570251
3022260,-6.1369934
3022261,44.952026
3022262,12.747711
3022263,383.32437
3022264,530.02155
3022265,14.362152
3022266,18.812622
3022267,535.96906
3022268,111.08354
3022269,2003.6486
3022270,162.68686
3022271,20.071808
3022272,3.639557
3022273,3.7520752
3022274,13.455536
3022275,2126.5483
3022276,1.8743591
3022277,402.4502
3022278,18.1716
3022279,750.88324
3022280,709.7754
3022281,159.89648
3022282,149.03981
3022283,109.977875
3022284,2442.9253
3022285,29.446411
3022286,7.034424
3022287,21.064331
3022288,31.35907
3022289,2.7407837
3022290,193.57088
3022291,23.077759
3022292,18.956451
3022293,7.744934
3022294,71.54141
3022295,8.59671
3022296,250.74075
3022297,165.37552
3022298,10.390137
3022299,12.53952
3022300,303.56494
3022301,72.07739
3022302,2465.663
3022303,4.148773
3022304,33.288513
3022305,-3.061554
3022306,4.4058533
3022307,11.637146
3022308,1083.2146
3022309,1.6481018
3022310,120.016754
3022311,8.000549
3022312,922.16156
3022313,275.3528
3022314,237.59189
3022315,69.58197
3022316,27.313965
3022317,2191.1804
3022318,11.22641
3022319,5.346588
3022320,13.946075
3022321,8.37381
3022322,2.8272705
3022323,170.06343
3022324,12.928497
3022325,0.7437744
3022326,4.609009
